B01,,B04,,
579.9289551,0.01427466515,579.9289551,0.03525633737,
579.4827881,0.01428389456,579.4827881,0.03550754115,
579.036499,0.01433314662,579.036499,0.03563312814,
578.4414063,0.01427758113,578.4414063,0.03575874865,
577.9950562,0.01408977527,577.9950562,0.03600737453,
577.548584,0.01389416587,577.548584,0.03598650917,
576.9533081,0.01401322708,576.9533081,0.03611251339,
576.5067139,0.01402442902,576.5067139,0.03625147417,
576.0601196,0.01407694072,576.0601196,0.03678611666,
575.4645996,0.01441419404,575.4645996,0.03673667088,
575.0178833,0.01398753561,575.0178833,0.03663786128,
574.571106,0.01407022867,574.571106,0.03696314245,
573.9753418,0.01388951577,573.9753418,0.03685393557,
573.5285034,0.01429579873,573.5285034,0.03705216199,
572.9325562,0.01394992322,572.9325562,0.03724486381,
572.4855347,0.01417837199,572.4855347,0.03723488003,
572.0385132,0.01400197111,572.0385132,0.03741535917,
571.4423828,0.01421603095,571.4423828,0.03757711872,
570.9952393,0.01423395239,570.9952393,0.0375113599,
570.5480347,0.01411009766,570.5480347,0.03725513071,
569.9516602,0.01399729308,569.9516602,0.03728152812,
569.5043335,0.0150282504,569.5043335,0.04119971395,
569.0569458,0.01523429155,569.0569458,0.04079776257,
568.4603882,0.01374959387,568.4603882,0.03829523176,
568.0128784,0.01336119883,568.0128784,0.03940367326,
567.5653687,0.01503704023,567.5653687,0.0399444513,
566.9685669,0.0135913156,566.9685669,0.03951856866,
566.520874,0.01493897103,566.520874,0.03918646649,
566.0731812,0.01674533449,566.0731812,0.04116633162,
565.4761963,0.01350769773,565.4761963,0.04071539268,
565.0283813,0.01411579363,565.0283813,0.04086444899,
564.4312134,0.01597275957,564.4312134,0.04162354767,
563.9832764,0.0148888994,563.9832764,0.04104658961,
563.5352783,0.01317352243,563.5352783,0.03951099887,
562.9378662,0.01451348327,562.9378662,0.04183031991,
562.4898071,0.01613336056,562.4898071,0.04122832045,
562.041687,0.01358704176,562.041687,0.04075468332,
561.4440308,0.01512990519,561.4440308,0.04166357964,
560.9957886,0.01380586717,560.9957886,0.04048454389,
560.5474854,0.01676578075,560.5474854,0.04119086266,
559.949707,0.01412068773,559.949707,0.04031496868,
559.5012817,0.01583783142,559.5012817,0.04187096655,
559.0527954,0.01187492628,559.0527954,0.03907409683,
558.4547729,0.01508790534,558.4547729,0.0388446562,
558.0061646,0.01439313404,558.0061646,0.04005506262,
557.5575562,0.01593094692,557.5575562,0.03976362571,
556.9592896,0.01537887566,556.9592896,0.04000709206,
556.5105591,0.01588895172,556.5105591,0.04038299993,
556.0617676,0.01454785187,556.0617676,0.0392916128,
555.4633179,0.01593065262,555.4633179,0.04036376625,
555.0144043,0.01573093794,555.0144043,0.03886082023,
554.5654297,0.01185295265,554.5654297,0.0370782949,
553.9667969,0.01662232168,553.9667969,0.03806744516,
553.5177002,0.01548176538,553.5177002,0.03716409579,
553.0686035,0.01532730553,553.0686035,0.03721432015,
552.4697266,0.014972087,552.4697266,0.03691567853,
552.0205078,0.0154369697,552.0205078,0.03797398135,
551.571228,0.01574387401,551.571228,0.0367237404,
550.9721069,0.01436038408,550.9721069,0.0352216363,
550.5227661,0.01499320101,550.5227661,0.0356277898,
550.0733032,0.01716232486,550.0733032,0.03607906774,
549.473999,0.01528158691,549.473999,0.0342550166,
549.0244751,0.01618593931,549.0244751,0.03460307419,
548.5748901,0.01567036286,548.5748901,0.03512196243,
547.9753418,0.01427752711,547.9753418,0.03452371806,
547.5256348,0.01457285322,547.5256348,0.03477850929,
546.9259644,0.0167263411,546.9259644,0.03602292761,
546.4761963,0.01487459429,546.4761963,0.0341601558,
546.0263062,0.015128511,546.0263062,0.03416107967,
545.4264526,0.01593306847,545.4264526,0.03457571194,
544.9764404,0.01536763832,544.9764404,0.03395498917,
544.5264282,0.01559471525,544.5264282,0.03243125603,
543.9263306,0.01617758349,543.9263306,0.03338442743,
543.4762573,0.0159170907,543.4762573,0.03439901397,
543.026062,0.01535785012,543.026062,0.03290343285,
542.4257813,0.01531017013,542.4257813,0.0330087468,
541.9754639,0.01523734722,541.9754639,0.03337324783,
541.5251465,0.01520539075,541.5251465,0.03388641402,
541.0747681,0.01569964178,541.0747681,0.03453050181,
540.4741821,0.01580148004,540.4741821,0.03390261903,
540.0237427,0.01494507957,540.0237427,0.03335446492,
539.5731812,0.01453013159,539.5731812,0.03247195482,
538.9724121,0.01588583738,538.9724121,0.03304231912,
538.5217896,0.01595331728,538.5217896,0.03273765743,
538.071106,0.01536165737,538.071106,0.03189414367,
537.4700928,0.01578110643,537.4700928,0.03350680321,
537.0192871,0.01619792357,537.0192871,0.03303851932,
536.5684814,0.01591486298,536.5684814,0.03397491947,
535.9672852,0.01437049732,535.9672852,0.03197134659,
535.5162964,0.0176427681,535.5162964,0.03355842456,
535.0653076,0.01677581668,535.0653076,0.03247103095,
534.4639282,0.01679621264,534.4639282,0.03245825693,
534.0128174,0.01625058986,534.0128174,0.03230642527,
533.5616455,0.01513598952,533.5616455,0.03265763819,
532.960022,0.01552063692,532.960022,0.03240417317,
532.5087891,0.01466050465,532.5087891,0.03318814933,
532.0574951,0.01503058244,532.0574951,0.03244007006,
531.4556885,0.01623753086,531.4556885,0.03403549641,
531.0042725,0.01576612704,531.0042725,0.03233548254,
530.5527954,0.01622320898,530.5527954,0.03314068168,
529.9508057,0.01659042388,529.9508057,0.03277768567,
529.4992065,0.01635199413,529.4992065,0.03285465389,
529.0476074,0.01549611706,529.0476074,0.03284318,
528.4453735,0.0159374997,528.4453735,0.03383651748,
527.9936523,0.0151040135,527.9936523,0.03420642018,
527.5418701,0.01450269669,527.5418701,0.03270826489,
526.9394531,0.01573029347,526.9394531,0.03287503868,
526.4876099,0.01545840129,526.4876099,0.03381757438,
526.0357056,0.01583474316,526.0357056,0.03342781588,
525.4330444,0.01665734127,525.4330444,0.03435810655,
524.9810181,0.01566971838,524.9810181,0.03358286619,
524.5289917,0.01647519879,524.5289917,0.03369298577,
523.9261475,0.014796542,523.9261475,0.03233199567,
523.473938,0.01735224575,523.473938,0.03356513381,
523.0217285,0.01721774787,523.0217285,0.03437214345,
522.569458,0.01431273296,522.569458,0.03317426518,
521.9663696,0.01387198269,521.9663696,0.03203203902,
521.5140381,0.01619053446,521.5140381,0.03455847502,
521.0615845,0.01619864814,521.0615845,0.03393469378,
520.458313,0.01718604937,520.458313,0.03387575224,
520.0057983,0.01606225222,520.0057983,0.03316007182,
519.5532227,0.01573120616,519.5532227,0.03277296945,
518.949707,0.01603625156,518.949707,0.03313531727,
518.4970703,0.01779403538,518.4970703,0.03453036025,
518.0443115,0.01634798944,518.0443115,0.03325325996,
517.4406128,0.01584362984,517.4406128,0.0337317884,
516.987793,0.01466760039,516.987793,0.03339155763,
516.5349731,0.01590052433,516.5349731,0.0326406993,
515.9310913,0.01588795707,515.9310913,0.03467329964,
515.4780884,0.0161849726,515.4780884,0.03359147906,
515.0250854,0.0173609741,515.0250854,0.03335893527,
514.5720215,0.01589934155,514.5720215,0.03328827769,
513.9678955,0.01470262371,513.9678955,0.03179069236,
513.5147095,0.01578325406,513.5147095,0.0332904309,
513.0615234,0.0153154796,513.0615234,0.03144983202,
512.4571533,0.0161748156,512.4571533,0.03378866985,
512.0038452,0.01650119945,512.0038452,0.03354427218,
511.5504761,0.01462342311,511.5504761,0.03246902302,
510.9459229,0.01644785516,510.9459229,0.03317736462,
510.4924622,0.01724947616,510.4924622,0.03445934504,
510.0389709,0.01734717935,510.0389709,0.0332531482,
509.4342346,0.01593022235,509.4342346,0.03234774992,
508.9806213,0.01500164159,508.9806213,0.02955906093,
508.5269775,0.01780873351,508.5269775,0.03180127591,
508.0732727,0.01702053659,508.0732727,0.03393206373,
507.4682922,0.01487872005,507.4682922,0.03080493398,
507.0144958,0.01644895785,507.0144958,0.03204558417,
506.5606384,0.01624822617,506.5606384,0.03465440497,
505.9554443,0.01639349759,505.9554443,0.03313796967,
505.5014954,0.0169641953,505.5014954,0.03287956119,
505.0475159,0.01571443118,505.0475159,0.03169124201,
504.4421387,0.0146156596,504.4421387,0.03215640038,
503.9880371,0.01766387746,503.9880371,0.03430302814,
503.533905,0.01645901427,503.533905,0.03362619132,
502.9283447,0.01889545284,502.9283447,0.03393474966,
502.4740906,0.01630557701,502.4740906,0.03277224302,
502.0198059,0.01684424281,502.0198059,0.03383520246,
501.5654907,0.01625760458,501.5654907,0.03311369196,
500.9596558,0.01486580819,500.9596558,0.03173860908,
500.505249,0.01618739031,500.505249,0.03337900713,
500.0507813,0.01540556084,500.0507813,0.03318767622,
499.4447327,0.01604038849,499.4447327,0.03421776369,
498.9901733,0.01593457349,498.9901733,0.03199547902,
498.535553,0.01681851782,498.535553,0.03353356197,
497.9293518,0.017483145,497.9293518,0.03303659335,
497.4746399,0.0163986329,497.4746399,0.03273120895,
497.0198975,0.01477597281,497.0198975,0.03253572807,
496.565094,0.01704164408,496.565094,0.03433947638,
495.9586182,0.01701703854,495.9586182,0.033462625,
495.5037231,0.01674665324,495.5037231,0.03376276046,
495.0487671,0.01547637302,495.0487671,0.03443372995,
494.4421387,0.01539282128,494.4421387,0.03299670666,
493.9870911,0.01673871651,493.9870911,0.03450135142,
493.5319824,0.01655548997,493.5319824,0.03403519094,
492.9251404,0.01666153781,492.9251404,0.0344161056,
492.4699707,0.01673836634,492.4699707,0.03493143246,
492.01474,0.01645326056,492.01474,0.03410832211,
491.5594788,0.01646675728,491.5594788,0.03428759426,
490.9523926,0.01684480906,490.9523926,0.03489785269,
490.4970093,0.01672701351,490.4970093,0.03371153399,
490.0415955,0.01677215844,490.0415955,0.034793064,
489.4343262,0.01687782817,489.4343262,0.03573165461,
488.9787903,0.01673546061,488.9787903,0.03571330383,
488.5232544,0.01684136316,488.5232544,0.03557530418,
488.0676575,0.01685751043,488.0676575,0.0361196883,
487.460144,0.01665489376,487.460144,0.0358860679,
487.004425,0.01695076562,487.004425,0.03694036603,
486.5487061,0.01657915674,486.5487061,0.03734494373,
485.940979,0.01698274165,485.940979,0.03814126179,
485.4851379,0.01565592363,485.4851379,0.03825047985,
485.0292664,0.01693370007,485.0292664,0.0383823216,
484.5733643,0.01662756689,484.5733643,0.0381234847,
483.9653931,0.01688574068,483.9653931,0.03893202171,
483.5093689,0.01754424348,483.5093689,0.04065674543,
483.0533142,0.01687728986,483.0533142,0.03993134201,
482.4451904,0.0164809525,482.4451904,0.0389066264,
481.9890137,0.01618800871,481.9890137,0.03874236345,
481.5328369,0.01745614223,481.5328369,0.03871213645,
480.9244995,0.01728901826,480.9244995,0.04023569822,
480.4682007,0.01584328152,480.4682007,0.03864801675,
480.0118713,0.01666164584,480.0118713,0.03870395944,
479.555481,0.0163364578,479.555481,0.03721197695,
478.9469299,0.01624747366,478.9469299,0.03767069802,
478.490448,0.01783872582,478.490448,0.03825576603,
478.0339355,0.01523528341,478.0339355,0.03660397977,
477.4251709,0.01744010858,477.4251709,0.03805074841,
476.9685669,0.01583638042,476.9685669,0.03620600328,
476.5119019,0.01647708192,476.5119019,0.03557198867,
476.0552063,0.01515547652,476.0552063,0.03549894691,
475.446228,0.01741601899,475.446228,0.03590198234,
474.9894409,0.01700322703,474.9894409,0.03477570415,
474.5325928,0.01648624986,474.5325928,0.03561997786,
474.0757141,0.01523370109,474.0757141,0.03602720425,
473.4664917,0.01611444727,473.4664917,0.03636978939,
473.0095215,0.01707343943,473.0095215,0.03506723791,
472.5525208,0.01766557619,472.5525208,0.03647735342,
471.9430847,0.01568480022,471.9430847,0.03494871408,
471.4859924,0.01725680381,471.4859924,0.03481979296,
471.0288391,0.01693876088,471.0288391,0.03497480601,
470.5716553,0.01633108221,470.5716553,0.03480871394,
469.9620056,0.0159804672,469.9620056,0.03297034279,
469.5047302,0.01621133089,469.5047302,0.03422193602,
469.0473938,0.01712069288,469.0473938,0.03456895798,
468.437561,0.01611952484,468.437561,0.03370037302,
467.9801636,0.01684930176,467.9801636,0.03491962329,
467.5227051,0.0172542166,467.5227051,0.03470666707,
467.0651855,0.01640941203,467.0651855,0.03386920318,
466.4551392,0.01569779031,466.4551392,0.03265250474,
465.9975281,0.01734909229,465.9975281,0.03405515105,
465.539917,0.01680323482,465.539917,0.03232878819,
464.929657,0.01654809527,464.929657,0.03217833862,
464.4719238,0.01633780263,464.4719238,0.03371550515,
464.0141602,0.01676096581,464.0141602,0.03397827595,
463.556366,0.01781868562,463.556366,0.03345772997,
462.9458923,0.0169202704,462.9458923,0.03341504186,
462.4879761,0.01641003042,462.4879761,0.03253661841,
462.0300293,0.01653704233,462.0300293,0.03328419477,
461.572052,0.01611624658,461.572052,0.0320821479,
460.9613342,0.01605814323,460.9613342,0.03293149918,
460.5032654,0.01663321443,460.5032654,0.03276783228,
460.045166,0.01697477512,460.045166,0.03294911981,
459.4342651,0.01669397764,459.4342651,0.03288592771,
458.9760742,0.01612615958,458.9760742,0.03209360316,
458.5178223,0.0161351338,458.5178223,0.03273536637,
458.0595093,0.01492570899,458.0595093,0.03208351135,
457.4484253,0.01690508984,457.4484253,0.03195276484,
456.9900208,0.01733211987,456.9900208,0.03281629458,
456.5316162,0.01706708595,456.5316162,0.03210541978,
456.0731506,0.0170815438,456.0731506,0.03152347729,
455.461792,0.01582803205,455.461792,0.03100464121,
455.0032654,0.01751160435,455.0032654,0.03242280334,
454.5446777,0.01798104867,454.5446777,0.03148952127,
453.933136,0.01734200679,453.933136,0.03126894683,
453.4744568,0.01770809479,453.4744568,0.03056657128,
453.0157471,0.01692083478,453.0157471,0.03090303764,
452.5569763,0.01786313392,452.5569763,0.03150530159,
451.9452209,0.0173696503,451.9452209,0.03115882911,
451.4863892,0.0186166279,451.4863892,0.03184422478,
451.0274963,0.01859563403,451.0274963,0.03149995953,
450.5685425,0.01780422963,450.5685425,0.03149283305,
449.9565735,0.01825139485,449.9565735,0.03153065965,
449.4975586,0.01811270602,449.4975586,0.03091490641,
449.0385132,0.01839698665,449.0385132,0.0302839838,
448.4263611,0.01815097779,448.4263611,0.03087504953,
447.9671936,0.01839409769,447.9671936,0.0305396039,
447.5080261,0.01819224842,447.5080261,0.03065364994,
447.0487976,0.01894698851,447.0487976,0.03168957308,
446.4364319,0.01802500151,446.4364319,0.03140744939,
445.9770813,0.01884714141,445.9770813,0.03123495542,
445.5177307,0.01808377542,445.5177307,0.0314014107,
445.0583496,0.01820350438,445.0583496,0.03199001774,
444.4457397,0.01988296956,444.4457397,0.03344419971,
443.9862671,0.01874904521,443.9862671,0.03205597773,
443.5267334,0.01849327423,443.5267334,0.03215910494,
443.0671692,0.01734176464,443.0671692,0.03255810216,
442.4543457,0.01819208637,442.4543457,0.03316470981,
441.9946899,0.01799572632,441.9946899,0.0317813307,
441.5350037,0.01847525686,441.5350037,0.03294811398,
441.0752869,0.01758381166,441.0752869,0.03248232976,
440.4622498,0.01725828461,440.4622498,0.03336578235,
440.0024414,0.01680272259,440.0024414,0.03328145668,
439.542572,0.01767711528,439.542572,0.03490523249,
438.9293823,0.01824772358,438.9293823,0.03486596048,
438.4694214,0.01797495224,438.4694214,0.03521234542,
438.0094299,0.01720896922,438.0094299,0.03522899374,
437.549408,0.01833944023,437.549408,0.03563090786,
436.9360046,0.01805614121,436.9360046,0.03481261432,
436.4758911,0.01766201667,436.4758911,0.03614357114,
436.0157471,0.0187050458,436.0157471,0.0365582183,
435.555542,0.01863200217,435.555542,0.03594832122,
434.9418945,0.01824588701,434.9418945,0.0351395607,
434.4816284,0.01781318337,434.4816284,0.03568337113,
434.0213318,0.01849500276,434.0213318,0.03361044452,
433.5609741,0.01778974757,433.5609741,0.03535958007,
432.947113,0.01802443527,432.947113,0.03489689901,
432.4866638,0.01813723892,432.4866638,0.03459718451,
432.0261841,0.01824040711,432.0261841,0.03506670147,
431.5656738,0.01786801778,431.5656738,0.03682941943,
430.9515991,0.01793944836,430.9515991,0.03550953418,
430.4909973,0.01835224032,430.4909973,0.03509838879,
430.030365,0.01793844998,430.030365,0.03560106829,
429.5697021,0.01771054976,429.5697021,0.03620715812,
428.9554138,0.01782774739,428.9554138,0.03549911454,
428.4946594,0.01723078452,428.4946594,0.03579917178,
428.033844,0.01796402596,428.033844,0.03599725291,
427.5730286,0.01892159879,427.5730286,0.03650249541,
426.9585266,0.01882921718,426.9585266,0.03692759946,
426.4975891,0.01867261715,426.4975891,0.03683593124,
426.0366211,0.01900726557,426.0366211,0.03724469244,
425.5756531,0.01859136671,425.5756531,0.03728288412,
424.960907,0.01946612075,424.960907,0.03782594204,
424.4998474,0.0185101293,424.4998474,0.03665230796,
424.0387268,0.01983240619,424.0387268,0.03718981147,
423.4238281,0.01872072183,423.4238281,0.03656111658,
422.9626465,0.01933053508,422.9626465,0.03606551141,
422.5014038,0.01920730248,422.5014038,0.03618526831,
422.0401306,0.01898930967,422.0401306,0.03516709432,
421.4250183,0.01931795105,421.4250183,0.03599919379,
420.9636536,0.01986148022,420.9636536,0.03560331464,
420.5022583,0.01804003306,420.5022583,0.03480091691,
420.0408325,0.01936612651,420.0408325,0.03462322801,
419.4255371,0.01884800568,419.4255371,0.03458543867,
418.9640198,0.01982381754,418.9640198,0.03510085866,
418.5024414,0.02088340931,418.5024414,0.03564329818,
418.040863,0.01932482608,418.040863,0.03546150029,
417.425354,0.01861441322,417.425354,0.03361561522,
416.9636536,0.01975044981,416.9636536,0.03338099271,
416.5019531,0.01896021143,416.5019531,0.03353009745,
416.0401917,0.01915552095,416.0401917,0.03325166553,
415.4244995,0.02023626305,415.4244995,0.03385529667,
414.9626465,0.01856845431,414.9626465,0.03293766826,
414.5007935,0.01951000839,414.5007935,0.03363480419,
414.0388794,0.01958398521,414.0388794,0.0332172662,
413.5769348,0.01994061284,413.5769348,0.03419645131,
412.960968,0.01937800832,412.960968,0.03395232931,
412.4989319,0.01979382336,412.4989319,0.03413904086,
412.0368652,0.02053116448,412.0368652,0.03486163914,
411.5747681,0.01960824989,411.5747681,0.03369642794,
410.9585876,0.01914134435,410.9585876,0.0340860635,
410.4964294,0.01944895834,410.4964294,0.03412114829,
410.0342102,0.02052017301,410.0342102,0.03361830115,
409.5719604,0.01922380738,409.5719604,0.03328604251,
408.9555664,0.0195061639,408.9555664,0.03351245075,
408.4932251,0.02004559152,408.4932251,0.03414827958,
408.0308533,0.02089462802,408.0308533,0.03364976868,
407.5684509,0.01980609819,407.5684509,0.03315252811,
406.9518738,0.01983842067,406.9518738,0.03325393051,
406.4893799,0.01971415058,406.4893799,0.03258279711,
406.0268555,0.02071708068,406.0268555,0.03348546848,
405.5643005,0.02087653801,405.5643005,0.03287118301,
404.9475098,0.02107276395,404.9475098,0.03462067619,
404.4848633,0.02121993154,404.4848633,0.03468028083,
404.0221863,0.02074108273,404.0221863,0.03348144144,
403.5594788,0.02076625265,403.5594788,0.03314626962,
402.9424744,0.02307990752,402.9424744,0.03413764015,
402.4797058,0.02081925981,402.4797058,0.03193755075,
402.0168762,0.02201650105,402.0168762,0.03369396552,
401.5540161,0.02140236087,401.5540161,0.03297458962,
400.9367981,0.02109904215,400.9367981,0.03387309238,
400.473877,0.0220942013,400.473877,0.03450398892,
400.0108948,0.02250161208,400.0108948,0.03288176656,
399.5478821,0.0256965626,399.5478821,0.03451749682,
398.930481,0.02273916081,398.930481,0.03379113227,
398.4674072,0.02450171858,398.4674072,0.03510919213,
398.0042725,0.02404588647,398.0042725,0.03367055207,
397.5411072,0.02351051569,397.5411072,0.03385330737,
396.9235229,0.02440099604,396.9235229,0.03296704963,
396.4602661,0.02557730302,396.4602661,0.03438130394,
395.9970093,0.02511128969,395.9970093,0.03407080099,
395.5336914,0.02655383945,395.5336914,0.03444311768,
395.070343,0.02672142908,395.070343,0.03525229543,
394.4524841,0.02648469247,394.4524841,0.03490388393,
393.9890747,0.02643266693,393.9890747,0.03350803256,
393.5256042,0.02746065333,393.5256042,0.03390306607,
393.0621338,0.02939220145,393.0621338,0.03514318168,
392.4440918,0.02792648971,392.4440918,0.03307639807,
391.9805298,0.02798034996,391.9805298,0.0336297974,
391.5169067,0.0287561547,391.5169067,0.03378813714,
391.0532837,0.03147580102,391.0532837,0.03428529575,
390.4350281,0.03133101389,390.4350281,0.03476981446,
389.9713135,0.03321002796,389.9713135,0.03484716639,
389.5075684,0.0323517397,389.5075684,0.03437757865,
389.0437927,0.03322836012,389.0437927,0.03436505422,
388.425354,0.03555819392,388.425354,0.03439139202,
387.9614868,0.03426879644,387.9614868,0.03300612047,
387.4975891,0.03525737673,387.4975891,0.03428011388,
387.0336609,0.03704060242,387.0336609,0.03558783233,
386.5697021,0.03518138453,386.5697021,0.03466228023,
385.9510193,0.03723820671,385.9510193,0.03406385705,
385.486969,0.03648847342,385.486969,0.03391138092,
385.0229187,0.03831841797,385.0229187,0.03475683182,
384.5588074,0.03698758036,384.5588074,0.03337744251,
383.9399414,0.0380985029,383.9399414,0.03339001909,
383.4757385,0.03961471841,383.4757385,0.0350465551,
383.0115356,0.03926347569,383.0115356,0.03577538952,
382.5472717,0.03962353989,382.5472717,0.03328179196,
381.9282227,0.04128744453,381.9282227,0.03443140537,
381.4638977,0.04113667458,381.4638977,0.03422025591,
380.9995422,0.0424958095,380.9995422,0.03365723789,
380.5351257,0.04256021604,380.5351257,0.03450261429,
380.0707092,0.04196627066,380.0707092,0.03219860792,
379.451416,0.04323557764,379.451416,0.03361402452,
378.986908,0.04415968433,378.986908,0.03324412182,
378.5223694,0.04369535297,378.5223694,0.03364537656,
378.0578003,0.04185543209,378.0578003,0.03450294957,
377.438324,0.0436126627,377.438324,0.03497163579,
376.9736633,0.04326946661,376.9736633,0.03356636688,
376.5089722,0.04341902956,376.5089722,0.0363054499,
376.044281,0.0440162532,376.044281,0.03459659591,
375.4245911,0.04304657504,375.4245911,0.03576276824,
374.9598083,0.04246001318,374.9598083,0.03578044847,
374.4949951,0.04228535667,374.4949951,0.03593187034,
374.0301514,0.04446139932,374.0301514,0.03737885132,
373.5652466,0.04158523306,373.5652466,0.03571664542,
372.945343,0.04235278443,372.945343,0.03629953787,
372.4804077,0.04146323726,372.4804077,0.03507094085,
372.0154114,0.03914247081,372.0154114,0.0372918807,
371.5503845,0.03544425592,371.5503845,0.0396530889,
370.9302979,0.03509875387,370.9302979,0.03944278881,
370.4651794,0.03509128839,370.4651794,0.03989008069,
370.000061,0.03431882709,370.000061,0.03926030174,
369.5348816,0.03442313895,369.5348816,0.03933395073,
369.0697021,0.03562202677,369.0697021,0.04069190845,
368.4493713,0.03576102853,368.4493713,0.03933508322,
367.9841003,0.03579312563,367.9841003,0.03914334998,
367.5187988,0.03576206788,367.5187988,0.04003411531,
367.0534668,0.03553937003,367.0534668,0.04029837996,
366.4329529,0.03654467314,366.4329529,0.03994346038,
365.9675598,0.03605766594,365.9675598,0.04073210806,
365.5021057,0.03559471667,365.5021057,0.03965706006,
365.0366516,0.03632861003,365.0366516,0.04057829455,
364.5711365,0.03651198372,364.5711365,0.04004240409,
363.9504089,0.03694980964,363.9504089,0.04146070406,
363.4848328,0.03728223592,363.4848328,0.04033320397,
363.0192261,0.0365164578,363.0192261,0.04010928422,
362.5535889,0.03606891632,362.5535889,0.04067346081,
361.9326782,0.03599753231,361.9326782,0.04036646709,
361.4669495,0.03677290305,361.4669495,0.04082625732,
361.0012207,0.03608945012,361.0012207,0.04049863666,
360.5354309,0.03697083518,360.5354309,0.04068085179,
360.0696411,0.03637617826,360.0696411,0.04053390399,
359.4485168,0.03785054013,359.4485168,0.04072451964,
358.9826355,0.03712989017,358.9826355,0.0406277217,
358.5167236,0.03656373546,358.5167236,0.04100209102,
358.0507813,0.03661051393,358.0507813,0.04120776802,
357.4294739,0.03731890395,357.4294739,0.0418497026,
356.9634399,0.03722923994,356.9634399,0.04179078713,
356.497406,0.03711404651,356.497406,0.04180777445,
356.031311,0.03690158948,356.031311,0.04232846946,
355.5652161,0.03720151633,355.5652161,0.04173581302,
354.9436951,0.03736384213,354.9436951,0.04187065363,
354.4775085,0.03640052676,354.4775085,0.04158996046,
354.0112915,0.03671112284,354.0112915,0.04194220901,
353.5450439,0.03700063005,353.5450439,0.04306646809,
352.9233398,0.0370281972,352.9233398,0.0432523936,
352.4570313,0.03634997457,352.4570313,0.04230906814,
351.9906921,0.03658429533,351.9906921,0.04308204725,
351.5243225,0.03666780144,351.5243225,0.0433887355,
351.0579224,0.03658978641,351.0579224,0.04293125495,
350.4360046,0.0361206159,350.4360046,0.04367142171,
349.9695129,0.03534787148,349.9695129,0.04305569082,
349.5030212,0.03701959923,349.5030212,0.04338736087,
349.0364685,0.03565035388,349.0364685,0.04288782179,
348.5699158,0.03598887101,348.5699158,0.04267966375,
347.9477844,0.03632405028,347.9477844,0.0438497588,
347.4811401,0.03561733663,347.4811401,0.04319197312,
347.0144653,0.03561573476,347.0144653,0.04365499318,
346.5477905,0.03579180688,346.5477905,0.04358415678,
345.9254761,0.03575563058,345.9254761,0.04409687594,
345.4587097,0.03646437451,345.4587097,0.04492988437,
344.9919128,0.03546071425,344.9919128,0.04328770936,
344.5250854,0.03476303071,344.5250854,0.04347667843,
344.0582275,0.03472884744,344.0582275,0.04394962639,
343.4356995,0.03558139876,343.4356995,0.04411630332,
342.9687805,0.03516305238,342.9687805,0.04476415738,
342.5018311,0.03431210667,342.5018311,0.04489110038,
342.0348206,0.03501888737,342.0348206,0.04535829276,
341.5678101,0.03399325162,341.5678101,0.0448378548,
340.9450989,0.03438441455,340.9450989,0.04602556303,
340.4779968,0.03452758491,340.4779968,0.04556592926,
340.0108948,0.03339071944,340.0108948,0.04532119632,
339.5437317,0.03370658308,339.5437317,0.04526698217,
339.0765686,0.03371464089,339.0765686,0.04417593405,
338.4536438,0.03392117471,338.4536438,0.04553189129,
337.9863892,0.03421252593,337.9863892,0.04560045898,
337.5191345,0.03251318634,337.5191345,0.04492049664,
337.0518188,0.03286143765,337.0518188,0.04610629752,
336.4287109,0.03271683306,336.4287109,0.04551728815,
335.9613342,0.03332556039,335.9613342,0.04603977874,
335.4939575,0.03304843605,335.4939575,0.04528114572,
335.0265198,0.032575652,335.0265198,0.04583369941,
334.559082,0.03304441273,334.559082,0.04670025781,
333.9357605,0.03219908103,333.9357605,0.04579578713,
333.4682312,0.03242392093,333.4682312,0.04548817128,
333.0006714,0.03267792612,333.0006714,0.04642921686,
332.5331116,0.03089014255,332.5331116,0.04563197494,
332.0654907,0.03229097649,332.0654907,0.04618673027,
331.4419556,0.03165471181,331.4419556,0.04638217762,
330.9743042,0.03202752396,330.9743042,0.04722769186,
330.5065918,0.03004321642,330.5065918,0.04567493498,
330.0388489,0.03117181733,330.0388489,0.04700059816,
329.571106,0.0317065008,329.571106,0.04655457288,
328.9473572,0.03091927059,328.9473572,0.04683731124,
328.4795227,0.03050078079,328.4795227,0.04757481068,
328.0116882,0.03169828653,328.0116882,0.04724068195,
327.5437927,0.03010355495,327.5437927,0.04625819623,
327.0758972,0.03066598438,327.0758972,0.04708131403,
326.4519653,0.03100655973,326.4519653,0.04653362557,
325.9839783,0.0305013638,325.9839783,0.04748083651,
325.5159607,0.03041989543,325.5159607,0.04752195999,
325.0479431,0.03005165048,325.0479431,0.04675900564,
324.4238281,0.03065937199,324.4238281,0.04741511866,
323.9557495,0.03003625385,323.9557495,0.04747064412,
323.4876099,0.0297655724,323.4876099,0.04759982601,
323.0194397,0.02983452193,323.0194397,0.04785619304,
322.5512695,0.02940159105,322.5512695,0.04800309613,
321.9269714,0.02863162942,321.9269714,0.04854960367,
321.4587402,0.02972182818,321.4587402,0.04871321842,
320.990448,0.02834366634,320.990448,0.04742386937,
320.5221558,0.0285419412,320.5221558,0.04858934879,
320.0538025,0.0296902284,320.0538025,0.04851715267,
319.4293213,0.02906990983,319.4293213,0.04864351824,
318.960907,0.02840415575,318.960907,0.04877241328,
